SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std,task_1_label,task_2_label
case_00183,0.29682000035924405,0.3692426445634594,0.2927538153118146,0.4118348854247108,0.14290670233973735,0.20648253496807134,0.09449166010841382,0.1199095681647485,0.14974929409568746,0.21529326846997618,0.05741238116176111,0.07289946213789683,0.08684347552363064,0.13427334558724346,0.11838796301589341,0.15483229005719698,0.07440932868009842,0.10912872936813957,0.19726445900953685,0.2672654670783904,0.10215452862297453,0.1479536031529334,0.039267581461832325,0.04995971907798306,0.05846836914197425,0.084218868207769,0.04966659966696846,0.06315751564162932,0.06773149573855282,0.08945273301057373,0.044075211054171594,0.05391046880187396,0.05635115989727259,0.07386085829140387,0.029871556763599014,0.03692036382406958,0.04241413845252003,0.058621922922754935,0.07523484726015285,0.10717125054561043,0.06465112741505397,0.08142446514810246,0.046053349824410915,0.06189614899940629,0.0448528019704058,0.05950108480092381,0.025953369934564995,0.030962988933029467,0.03275986654220157,0.040225729222734506,0.02888786579461881,0.03719628510919073,0.034200022835218225,0.04072966547207775,0.03616042350365804,0.04826094634034466,0.034344418368517045,0.03844989146526972,0.03867253655052086,0.04938265344348056,0.037255456223892904,0.045644453603118786,0.05243533572961406,0.07125819576710796,0.03930106850517662,0.05152256728774225,0.07004495741216431,0.09200407434658049,0.04840807590184768,0.062153655612126234,0.03322337076164587,0.04662080260721025,0.03686077011952785,0.04474634774810325,0.03710639299373022,0.04820749512852091,0.04409428308854538,0.05435942141765213,0.09542556657943047,0.13432981895670748,0.06302509135282497,0.09501396407573164,0.07327307424188065,0.09800585745373691,0.056993594630790345,0.07974442722668305,0.03806253878862495,0.04707805335074642,0.05050733148124586,0.0735958645819311,0.0407366787559802,0.05135847864106308,0.049410296795003514,0.06701971785409458,0.02229417091698135,0.025603617082177482,0.024563395117846026,0.028551290061772903,0.02340969070726479,0.02714643069181729,0.027370375560968784,0.03111235736696513,0.03080720268269249,0.039381859999042465,0.02933708733120395,0.034028654118121754,0.038213211275045234,0.05006246390058308,0.0332819015887124,0.038488893519449056,0.025644537864971628,0.029871821415821773,0.02961757173287512,0.03311943927262778,0.026375908551080646,0.02931187280411219,0.02967279227286537,0.0338188339942126,0.033406806766382156,0.04260759069016996,0.03402214239286724,0.04236183122127198,0.03428687145011727,0.04106121067839959,0.03309591297060202,0.037516915545616904,0,1
case_00186,0.19585703848903865,0.30569933854701625,0.20516398637140085,0.38200881896333233,0.08792206138879786,0.16497082644639952,0.05995972710292142,0.08946162020295648,0.07909900875278321,0.13078006430468486,0.028778788527302236,0.05025024318978118,0.04501587042545216,0.079695569011499,0.153158851367009,0.28143703015266436,0.07177689278074495,0.12716179887564807,0.1871624958500824,0.362117284713271,0.083206513695633,0.14369497325373415,0.027401642940509528,0.04437806710583226,0.04172883005891944,0.0688903950161513,0.032313656491796065,0.05395125085568039,0.04482875276681091,0.07729421718843449,0.023549290486172613,0.03483825941613825,0.029061486189900624,0.04574983641077768,0.012739580052926336,0.018972155905497484,0.017897763924343744,0.028503654795972926,0.03940320292023066,0.0647455271554694,0.03933424821045581,0.07327742819780303,0.02288711568484789,0.04075738992670122,0.018990845901582006,0.03236872122846166,0.012380882382268851,0.01963660159363665,0.0162498919194471,0.0252371975426341,0.012645864353134985,0.018561865991451754,0.016786154157221973,0.02607115297943422,0.02098868632237016,0.033860096263745754,0.019384434979797967,0.03093568066536914,0.023378323015994476,0.039476981130194065,0.019358989949157395,0.03075135252652719,0.04846597070986282,0.0875082648328009,0.041952960611485256,0.07919786916372698,0.0644583154650397,0.11260216173399316,0.05038988992311561,0.10160674974492648,0.018833962625095964,0.03176091111598753,0.02701241635538443,0.04645244537629345,0.02441942857726309,0.04098201990362288,0.03423639117292294,0.06353362913597638,0.11294515955182459,0.1860601766565539,0.06079133268409872,0.11013735313765187,0.09890290896844572,0.18853095273365938,0.06281592645659631,0.1251520469705448,0.02534456524196348,0.04153667120229351,0.04018157925596457,0.07407360452980792,0.024967916040294604,0.041038740850972644,0.032958987459719064,0.05682695763932128,0.009870615498088799,0.01503937905553919,0.012084165621887988,0.0204355439682275,0.010702679952071642,0.016903244624298673,0.014543813499885951,0.023398233827170954,0.015814346926759343,0.02635449306396038,0.014179750218841772,0.021973213933860973,0.017798921654882963,0.030701130498679223,0.015990524203999525,0.02506989251773185,0.012363857134037006,0.01981581810285403,0.014909756025140785,0.023538456819377475,0.010221828206285583,0.016740278615274003,0.015153088803899659,0.023601205007670815,0.020577739046351826,0.03204430242352456,0.01793725473141829,0.028811142261531423,0.018062149237627417,0.03296490371747244,0.01685051053462685,0.030126523568697605,1,4
case_00188,0.3530398500681983,0.5036533958773125,0.16033326578725635,0.32879097917702654,0.09262546069122243,0.16221098184472094,0.11491155117824194,0.1711823848573306,0.18116972799283587,0.27263217022267056,0.03897053068473484,0.06718012698116091,0.05848994256671131,0.11017475447274207,0.06878771422231482,0.13690383501218456,0.055344858237585566,0.09848303394849436,0.10349885946844038,0.19439754124084124,0.07437804849480498,0.14335599644225455,0.028516631292055356,0.05027011771799165,0.0418289368964606,0.0749784077934923,0.03649582751013069,0.06469911483905352,0.05198711304174052,0.09245483684207542,0.03623066732587265,0.056913332441369945,0.05113098444411798,0.07915021468929795,0.017372656564327855,0.02445122739554141,0.02241486513630065,0.03757192479068741,0.05215268715573441,0.10263330156823687,0.055043722425372664,0.08910381039782043,0.028016579454368366,0.04743913289140851,0.025286008803391512,0.03896506689691067,0.01462465408247053,0.020932065686749966,0.017819880403489783,0.027224906478734212,0.01610033886924314,0.02272705871598117,0.019881650343259047,0.02933708946549607,0.023420776220529935,0.044050090435933074,0.022388171544770567,0.03603405206730266,0.029226029440801122,0.055131441831456206,0.026883016358512448,0.04451067921234308,0.03288013817168137,0.05913370056134273,0.0250557101466023,0.043798961088064164,0.03777464412471724,0.0720399314786369,0.031586703790373025,0.05443228615058868,0.018408395448063712,0.030911522612876198,0.020066085196706947,0.03432275743780313,0.02179356202905135,0.03838619565127563,0.026818718674140835,0.051282788105361216,0.059216780016359945,0.12106462998511733,0.04179670054829794,0.07675530842843227,0.051263613624965725,0.10167409092985949,0.040944695403048945,0.07086973752714563,0.025450289536361404,0.04376165366182719,0.03261654669213065,0.059971529738338504,0.023347207171194175,0.041383838812249,0.03043266429592911,0.05315420373249103,0.010793464201637784,0.017099010434605374,0.012842087969101187,0.02096389225082581,0.012987423658078336,0.020089077925702987,0.014582151789216347,0.02286240485069618,0.017200806564358594,0.03210443183538809,0.015020762692532769,0.02336970261012655,0.017310578543759843,0.02965729090920639,0.01610924633740105,0.02545682687312133,0.014206738342684261,0.022422345830177142,0.01620413909929593,0.02510574435674382,0.01362303399254616,0.02186273443662233,0.017208891262904674,0.026288746195240117,0.021741017891378122,0.03698277052562388,0.020087547638253794,0.030644646457754634,0.022504539553965038,0.03705213501948556,0.01877816369194151,0.030344675969038604,0,0
case_00191,0.282097226465195,0.4623481160893731,0.19042200384828237,0.3657665827497154,0.0951131062132351,0.16609401047968164,0.08962079570917814,0.18407712901444126,0.11198645260638727,0.1967322177781138,0.042634427279272004,0.07653052478247806,0.05489086015523848,0.10546613896037912,0.08822900674415819,0.16853943116641557,0.05364098027319895,0.09410052119755029,0.1203941207730686,0.25202779947926,0.06737100526251552,0.1261663308827562,0.02948951420574589,0.05582241036775594,0.03648536521016424,0.06232992679821965,0.033929482100528624,0.06442330880570679,0.045277807828610794,0.08645330984997325,0.03307010937888548,0.06308162875105253,0.0429480273574588,0.08263880906636363,0.01715638127390533,0.03521476988881941,0.023203740054967052,0.0506757826210159,0.07087006193954769,0.16834082247900659,0.05651892379498037,0.1041398983749124,0.027663684923981975,0.05168307886083027,0.02586981880098951,0.0492813129850947,0.014081832097868447,0.0236645379920047,0.01796224942642178,0.031430415981388155,0.015961820109293513,0.030804622323520832,0.020105507706433667,0.03921615355893721,0.021850462256939113,0.042355018560828704,0.022441161749496643,0.039752599345834326,0.028194267810428667,0.05479392060720167,0.023222391633793422,0.048690814115996336,0.03589465718043823,0.06533153120536553,0.02636263538839369,0.0464981064218835,0.04670650724153362,0.09206905927301433,0.03196547874699227,0.05684587173607829,0.01895991787448818,0.03182090820173969,0.023158251887038638,0.03871273807687098,0.022980849526122258,0.044726003675626645,0.026387730395126777,0.04792605883256475,0.05613254008695754,0.11127242090945158,0.04658656856162438,0.09590296504056828,0.05227256607546432,0.10714459750563059,0.04021983003931808,0.07626928742713442,0.024367693336302888,0.042536920009531576,0.033699584690657744,0.061809300384507215,0.025222163588949135,0.04545052328403426,0.03171928815108629,0.05569830554963076,0.012565755832747149,0.021854280505539683,0.014036934061710872,0.023766283965893104,0.01416329162516748,0.02405539517630856,0.01626938654366041,0.02648714785631356,0.015257171827658194,0.02632470048027378,0.01507610488717378,0.024688648185131147,0.019681662903141297,0.03613784696162515,0.01764189431367893,0.029252979147385456,0.01489323660414111,0.024449120849220123,0.01824923274759478,0.03009917048090279,0.016364823550045583,0.02721477072546193,0.016788354612396496,0.029626032066834125,0.022274443654927083,0.04339960515254315,0.02075139572459967,0.03707431031460012,0.021965065206551303,0.03899362799404472,0.019392634930118485,0.03508665687009509,0,1
case_00195,0.1845777314994949,0.2775222603253126,0.23926005424038768,0.43697735881452743,0.10236576378255846,0.174387169605604,0.0684442084429591,0.10022525660508771,0.08468592815788326,0.13419066311056035,0.041721936295375635,0.06705641060420134,0.0569291902318128,0.10449738376764642,0.09859437569974899,0.17537375894328158,0.055497225351948176,0.09511473681241389,0.16916221760668745,0.3180423425799064,0.08104380134295805,0.13723453077024314,0.028210464953318408,0.04927457715916771,0.03888386988754225,0.06514073402711143,0.033232285699826176,0.05313073505635247,0.047541753925065655,0.07749782865657,0.02605693432533864,0.04270969522513433,0.030891650218957876,0.04267930717394656,0.01465443919613474,0.023423659649182478,0.01971924778735375,0.03283140161114808,0.04276835410972801,0.07050704019305747,0.03758281821766187,0.05805062414555747,0.026691286494602416,0.04273358649111242,0.025965761634606854,0.044255486172279916,0.012396401887410846,0.019813685945027304,0.014814416129047,0.02173279659813641,0.01510581530061383,0.023430623844366172,0.017837573685154807,0.027297995312343212,0.022235298603175784,0.03610707900644021,0.020215451496350494,0.03162825632363435,0.027148249108702532,0.04599440921325758,0.02542603757501523,0.04107798194586927,0.04069961890762899,0.0676347610825594,0.03332993169855435,0.05898868394903732,0.051630929567199016,0.09581378577867546,0.03412600558453753,0.057707336063997874,0.017697002803332917,0.02867007835823008,0.02464349510106538,0.04243375259709202,0.01788883297897252,0.02953800105410125,0.02509279560645892,0.04074338470181752,0.06079344136471213,0.11267372881732146,0.04649030344989708,0.08225565240802447,0.06476882508823846,0.11487516576620029,0.04750031450928662,0.08556161967706691,0.026527891492861857,0.043597915039055475,0.036516850287501075,0.061369734385467625,0.025207731505641668,0.042088389983592905,0.03577430871644218,0.05838230594657494,0.009895870576730805,0.016095474817504344,0.01143411146550604,0.017026336720813485,0.010677668182731167,0.015623319244956402,0.012645737362753918,0.019023308484709265,0.014844861806121972,0.023584645035120866,0.013520912383244828,0.02081043878177473,0.017402739411742623,0.02786704667993957,0.016455935413451986,0.025985162349966923,0.012112725651875978,0.018554031005083568,0.015208909079975283,0.022146742554581697,0.013138620113213779,0.020868993086054576,0.015653263363383477,0.023919073670095246,0.020460961253070547,0.031207269337489088,0.018048438545056125,0.027257992275160167,0.020506233857494987,0.0333711470136609,0.017573171174598945,0.027606816710475976,0,1
case_00207,0.1977054037612852,0.3211829961185934,0.24479347121065312,0.44557438991515896,0.09820251966673352,0.17347610006025874,0.06441921950200713,0.1034057616462174,0.0900022278594853,0.15851268046122838,0.03681639391779334,0.06098286405884171,0.056580839609347365,0.09761819317044278,0.1652838331913773,0.3172478395329226,0.07229135109023398,0.11631956076336492,0.17345806956043897,0.31140944075604615,0.08447725414884191,0.1363750940198364,0.03157576981184832,0.0519998120798475,0.04764534819592897,0.0815131834028976,0.033848718352460325,0.04995967639214069,0.0511500394041548,0.08160338712500743,0.02395135910697666,0.03767646668725148,0.034418544468095794,0.04999366285984078,0.01625382435267602,0.023125300551016165,0.021649593354176298,0.03150980524533191,0.04120337587643424,0.06530913821245488,0.04075837596966012,0.08483317723974493,0.027872444304708064,0.04684648265585438,0.02606870494637393,0.040262746385243346,0.013929763784402478,0.019659225090096155,0.018218057142615155,0.025747171704381486,0.015167385359657582,0.021486151398009135,0.01836444183616871,0.025015480874454626,0.02389741487367345,0.03774582264394467,0.022678104457651765,0.03390538807679928,0.02719520780390082,0.043052808294740195,0.02409159063635166,0.03531698540697398,0.05586429798487991,0.1040665726348782,0.04293537954236269,0.0694518248265913,0.07437798873462567,0.1318272504642,0.05008010169065302,0.07939896216716225,0.023909507772818694,0.03566199372798133,0.032139086336521364,0.049770403098459426,0.028768074380865743,0.04277408254977491,0.035465570555702056,0.054482036499878386,0.12588653372314726,0.25283722549673854,0.0571420218419016,0.0904070006284039,0.09830332655208965,0.17202775235409007,0.059765207719212114,0.09481071116867211,0.03231925260573163,0.0499519886719287,0.03939593352127397,0.06605515441108324,0.02934199833736935,0.04613069657079698,0.037719617805309795,0.054594846644110774,0.013336072014294358,0.018548349519463273,0.014689457594074284,0.020847054697365208,0.01570368494754455,0.023712696159373773,0.01683279377574851,0.024819128133815267,0.020863983902451692,0.030998849309209885,0.018915592895764517,0.028666889725804567,0.022154498572141485,0.03353241199186686,0.02187189268410419,0.03331081057546182,0.01439558797937993,0.022355696155890593,0.01681174431972666,0.0254197179360514,0.015042920913310375,0.021099823181581392,0.018547310119201407,0.025796907113626363,0.025149397033450035,0.03957232422772603,0.022025738862905157,0.03322964344618307,0.024464579527036765,0.037008693637699076,0.022584214813052745,0.033356962508239205,1,4
case_00221,0.30284686566738084,0.4483294024794805,0.24536513708609503,0.4291416041011738,0.10190104301660642,0.17591113955012674,0.10276919621602641,0.16667293294832752,0.1312545515913726,0.20163014500141616,0.03915826728809055,0.06227666767268658,0.05714475800439793,0.09755179961121051,0.16803705295031907,0.30312015750461163,0.08426307366613402,0.14273420885069427,0.21073433513249037,0.3902468792039152,0.08636160358621175,0.14618179920757318,0.030944243445349857,0.055892201720041376,0.04493432766076052,0.078382381756631,0.037222788748722244,0.06427016480901296,0.04859795960307491,0.08210734471727184,0.0372555458641619,0.06063437257309643,0.05252914213682048,0.08817996924843619,0.016079259533131614,0.02383565486263113,0.02259207541092634,0.038574747554220745,0.06473186768590895,0.1087534781278085,0.04725544290591008,0.07592138073742968,0.02716415171927987,0.0483716648783006,0.025474765598380033,0.04047273511822987,0.01258996724254305,0.01879546426385668,0.017770261313165375,0.028204580709946827,0.01486886085385205,0.02179608476233581,0.018439400309673823,0.028133615496996042,0.022434413117816954,0.03912912139491596,0.02102717401214885,0.03497389581458143,0.02346408527620505,0.03862190260429396,0.021986858463376585,0.03322755610849086,0.07594000883904276,0.1238612014855766,0.04402166593349463,0.07429119134273747,0.09411116704663895,0.14576487804791427,0.05570519931317454,0.09396386674176642,0.023759287756327616,0.041381956366600206,0.035535402459537735,0.06194946361653442,0.025071770694796415,0.03888316557114306,0.04003274652935075,0.06440419408549065,0.13854204080807508,0.25021938815547784,0.06802400901060568,0.12306869613601606,0.1050814541488829,0.18434015917516475,0.06544650125322217,0.11043294405894005,0.031127130937011603,0.05139362616367581,0.0451202373100625,0.07807565836765103,0.02874093045369858,0.05023196938065982,0.04223999728996122,0.06921244689112861,0.011422021767798975,0.018227874886361742,0.015019141697668513,0.023373416278413314,0.013083651419693546,0.02006585042457387,0.015298359396967186,0.022819345507198985,0.019894441155927124,0.03458768925280448,0.0181034008357,0.029717315740756107,0.01956728405420159,0.03044841110318177,0.018972721492908975,0.03033712484352222,0.013075495222361455,0.02062184632727937,0.01616960305137524,0.025470257973425087,0.012304937865804864,0.019152911239332535,0.015992114251628043,0.02506580961690855,0.02254420964157755,0.03869608632975994,0.020903587827008557,0.032090751022906434,0.023442859741083382,0.03986371486212438,0.019725215268117973,0.029806085218562085,1,4
case_00222,0.24653314125387238,0.37016161952681276,0.1916893123597642,0.4058461983339955,0.0915809295911031,0.16541151508309362,0.08709163393687015,0.11607221338113055,0.1401544045949909,0.23070876528844667,0.03378881944414564,0.0548364741234667,0.05235294778524336,0.09048687437665863,0.07976506156288782,0.13499982447581615,0.05630373165780816,0.10116874177913361,0.13181386418403074,0.25526270335791423,0.06743869647135603,0.11093745656715538,0.028047799879482475,0.04353773226988898,0.03691839600673602,0.06000632296845953,0.031096753557284435,0.048264715500226506,0.04817951029025895,0.08176779591550441,0.033718575621931,0.04559421663522598,0.043738897839256295,0.06834233868012779,0.01463006131155356,0.019739188478619874,0.019039290064095004,0.02886859527107796,0.04976323614552442,0.07887307258908484,0.04864199431807044,0.07327724891726506,0.025960368278422602,0.04582299994461084,0.022396791950638494,0.03251801069358892,0.011746679613453397,0.017175910046792555,0.015886293914084786,0.023072013679685567,0.013967580239309803,0.021842375424100915,0.01804602679496186,0.026673074579952504,0.019805699423918674,0.030296050391695514,0.018013995338842584,0.025785232535736405,0.024064333591702177,0.037664856138125084,0.019904322928437277,0.03131339061022107,0.030469790307336,0.054115736480693656,0.023770262286402593,0.03993280616659484,0.04111951527050154,0.08063028651352078,0.02899768792988485,0.04854890503301594,0.014400676131791182,0.023267570329364624,0.01959192018812914,0.03470919877171316,0.017282088945411746,0.026854024134370363,0.022165468833632226,0.03901583743783318,0.05219687553976247,0.10242029921477856,0.040652049804884696,0.07869296394576179,0.04709699305900883,0.08692707147734059,0.03993623383973768,0.07216559006142459,0.02221115762501981,0.035833731677614375,0.03269141765965888,0.057419052958924514,0.019298030297659648,0.028738343691650587,0.026815478818704473,0.045617621282600954,0.007551090300567733,0.010925814857364052,0.008417883422334996,0.01134189724022027,0.008746505715600133,0.012343084068844542,0.009799269313994793,0.014887082372816498,0.011672954760792957,0.018492467348916172,0.010902733555245073,0.01678405934950737,0.012763769052654977,0.020053625199317256,0.012262122898755258,0.01806927563901218,0.011327779965000317,0.016076352627265783,0.013579623557995387,0.019769832644861894,0.010762880862721149,0.015442300326044683,0.013074884814815477,0.020328039674202516,0.017384548840013937,0.027269447020961884,0.01711434425633304,0.026712541909813762,0.016097620848229816,0.024753398339431937,0.014587561152591496,0.02073227460150717,1,3
case_00230,0.3815430310513209,0.5588987107304764,0.2681295992714586,0.46870591619628577,0.10302391117465495,0.1643135156968136,0.13515622540228334,0.2099066566488117,0.15656268873545207,0.2273654735188303,0.04183635569586562,0.06111853247166665,0.06050038171387686,0.10037370089053595,0.10605631341707544,0.16744892741405684,0.07118316686196291,0.12123108769604839,0.1864078443055413,0.32893600859508465,0.09794470571594845,0.1670660354079404,0.02938812252434918,0.04737072456041607,0.042366266280294884,0.06814689728222313,0.03643258416606581,0.0549550468564199,0.05413746784304749,0.09060362015555813,0.04500847723755258,0.06486652871285382,0.06488776918802033,0.1193255746180283,0.017881850642305807,0.02091905290770153,0.023209020293669017,0.031508985677158284,0.07723838410660615,0.1199134696507417,0.06825060253627663,0.10665808988572964,0.02891782912167493,0.04710653334477997,0.025669652080333793,0.039820909499389316,0.015195608171490802,0.021037525328925135,0.018093087936181838,0.02741985058657517,0.01627821611015595,0.022622145452588418,0.02114037900042324,0.028374961249792278,0.022672190334190535,0.03338418967279901,0.020676211016129986,0.027849566827486433,0.02509669282386789,0.03818254149729778,0.024302240999895,0.03654735785904752,0.03898014780502227,0.059539715488274456,0.03792118889017971,0.0686090270175429,0.056087971798932316,0.09784000588176758,0.04508201640679867,0.07893972226337136,0.018161754516520676,0.026761624225670265,0.027682315159887144,0.04606837950951165,0.020915832260894218,0.03440274857212441,0.033522280507178814,0.057071615813485944,0.06651042026294889,0.10966190968809487,0.05646221138479905,0.0958731190995787,0.06752152407990325,0.11639395364945854,0.057208466624144735,0.10146941231566459,0.02691968989999013,0.04147176737896019,0.04151167437299791,0.06433981529801855,0.026646062978896726,0.04175282803950345,0.041649340483246054,0.07433778720827555,0.009021345448190058,0.01221677132552242,0.012066049750383437,0.01619684195454168,0.011391774579891047,0.015473618928596267,0.014016482207482278,0.019163537879792147,0.014768434939639134,0.02103649233153963,0.013961326763401656,0.019862689292075436,0.017684760503739377,0.02848893244893729,0.01573669390945422,0.022391874541596735,0.012484154375022214,0.015583736663320767,0.0167715908149492,0.021686917854750236,0.01286014194613427,0.019623196104838335,0.017246719456418657,0.02361647159919674,0.020163556183481368,0.02955398263348699,0.019454768442281577,0.02678654848903386,0.01917377607908612,0.030711306803501752,0.01850066303065245,0.027766107468472037,0,2
case_00233,0.2894722301959376,0.41663198868832013,0.26860310478377164,0.44230923031142844,0.10849853266563114,0.17058790766772275,0.10300202187468434,0.13621971755358625,0.21003445806088666,0.3816524434025001,0.04196609077660025,0.05816605946909603,0.07072724791670891,0.11348313776046302,0.09849387615245798,0.14865745854504658,0.07660110155426322,0.11884610162495099,0.15907808005500942,0.2585779590662578,0.09367545557916593,0.1526977076746481,0.03383087993893122,0.05130238944418046,0.053091101251705956,0.08294489216770796,0.034773204058064486,0.05163296995046462,0.0585492075902667,0.09657648787308876,0.04135662231914979,0.06521361583438494,0.07013533187764366,0.12750180868451316,0.018405334873165324,0.025876093619818828,0.02495403887293803,0.03632160524447138,0.06398072491761118,0.0982523340447868,0.0704743513749656,0.1485100728684893,0.03348411509551006,0.05349954500306894,0.028340249122771766,0.04145487659113183,0.01577247958541051,0.022238675053307778,0.01941971482852209,0.027515462604914102,0.01665189864577967,0.022773643910058657,0.024157459159722686,0.035282100402291856,0.02768345914046285,0.03967581605256764,0.024825881034079195,0.037162597442387243,0.028039785612576317,0.04179376803092667,0.028021016647683396,0.04228730174048276,0.03652232261249376,0.0554099669529623,0.03395829717842483,0.05491754734389224,0.0571687858650716,0.09499121252174503,0.04201007853716914,0.06486562377299544,0.021017036124584446,0.03281444252597192,0.027997449794107385,0.04385046155689132,0.02582346197616872,0.04163485717692775,0.041413620724475034,0.07068591948412008,0.07745389638759619,0.13178896980075683,0.061944802322546906,0.10138778844787243,0.07003483233035261,0.11433887791691996,0.054284516301450016,0.07968194369061246,0.029261153486200536,0.046712577168319565,0.04633917849354762,0.07445589039696261,0.026859172046960963,0.042294383321733006,0.04169476675670306,0.07839188362514397,0.012237456884738034,0.018319182037497016,0.014005124571971983,0.020384397791892103,0.014119626142708518,0.021107005074561234,0.017507989893290176,0.025702746413928227,0.0177789500163811,0.027364785849909607,0.01741989165035553,0.024645185460423498,0.02193953907281021,0.03582758918489642,0.021020976027835814,0.03382373432891741,0.015439775458468134,0.02219226273689191,0.018432372085726532,0.026669435611889933,0.01418393556568676,0.020804821324917993,0.019947593566854237,0.03067913234981054,0.022765074727201608,0.03443490168289445,0.022023058192003925,0.03214529499229502,0.024414570928400655,0.03804438449986227,0.022623970272350018,0.03558077964427599,1,4
